Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,116.0,452.91,0.0,0.0,5.3,6.4,0.0,5.0,0.72,183.72,3768.66,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,35.5,15.0,0.0,0.0,22.642857142857142,22.0,7.004250410252607,35.5,14.0,22.642857142857142,5.1230283911671926,25.84226708044677,0.0,269.19000000000005,60.61,-0.09356988220426303,2023-12-11
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,135.0,272.24,0.0,0.0,23.7,1.3,0.0,9.0,0.71,159.89,1797.6,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,14.0,27.0,0.0,0.0,21.071428571428573,21.0,7.097115443548009,35.5,14.0,21.071428571428573,6.406779661016949,35.13072144556264,0.0,112.35000000000002,452.91,-0.35811938103408736,2023-12-12
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,105.0,83.26,0.0,0.0,19.9,0.0,0.0,12.0,0.88,60.01,511.5,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,16.0,17.0,0.0,0.0,21.785714285714285,22.0,6.866932496010277,35.5,14.0,21.785714285714285,4.8196721311475414,39.24979071827736,0.0,23.250000000000007,272.24,-0.5402158958619959,2023-12-13
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,86.0,387.82,0.0,0.0,24.0,4.1,0.0,8.0,0.7,281.93,2011.91,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,22.0,21.0,0.0,0.0,21.5,22.0,6.946221994724904,35.5,14.0,21.5,4.0,32.41735646224104,0.0,105.88999999999999,83.26,-0.03727881653413568,2023-12-14
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,120.0,245.39,0.0,0.0,28.1,13.25,0.0,13.0,0.99,167.4,1793.77,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,19.0,22.0,24.0,0.0,21.642857142857142,22.0,6.9684663886341465,35.5,14.0,21.642857142857142,5.544554455445545,41.456518744686846,0.0,77.98999999999998,387.82,-0.5732381927225562,2023-12-15
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,79.0,434.81,0.0,0.0,14.9,4.2,0.0,2.0,0.74,326.75,3133.74,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,23.0,22.0,25.0,0.0,22.642857142857142,22.0,7.509517770327009,35.5,14.0,22.642857142857142,3.4889589905362777,17.523102098169065,0.0,108.06,245.39,0.3379515500406274,2023-12-16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,98.0,87.32,0.0,0.0,19.7,0.0,0.0,7.0,0.84,59.77,523.45,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,29.0,35.5,34.0,0.0,20.285714285714285,19.0,4.9569575922564235,29.0,14.0,20.285714285714285,4.830985915492958,21.63954713019661,0.0,27.54999999999999,434.81,0.4314785540839181,2023-12-17
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,92.0,55.19,0.0,0.0,10.7,3.1,0.0,12.0,0.81,35.27,418.32,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,14.0,15.0,0.0,21.285714285714285,21.0,4.11154008915904,29.0,16.0,21.285714285714285,4.322147651006712,23.500607894873102,0.0,19.919999999999995,87.32,-0.2860746637836421,2023-12-18
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,96.0,141.19,0.0,0.0,32.9,0.0,0.0,8.0,0.78,58.17,1577.38,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,16.0,27.0,0.0,21.714285714285715,21.0,3.5923198500080575,29.0,19.0,21.714285714285715,4.421052631578947,16.765014592469477,0.0,83.02,55.19,-0.06111849390919158,2023-12-19
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,100.0,82.03,0.0,0.0,31.5,7.9,0.0,11.0,0.71,34.13,574.8,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,19.0,22.0,17.0,0.0,20.285714285714285,19.0,5.12231346542705,29.0,12.0,20.285714285714285,4.929577464788733,28.03150650862094,0.0,47.9,141.19,0.8792658624248247,2023-12-20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,104.0,99.53,1.0,0.0,33.6,7.8,0.11,8.0,0.82,77.47,311.13,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,12.0,19.0,21.0,0.0,21.571428571428573,21.0,5.826867164470198,29.0,12.0,21.571428571428573,4.821192052980132,27.19343408146271,0.11,22.060000000000002,82.03,6.249904761904761,2023-12-21
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,98.0,195.6,0.0,0.0,16.7,3.9,0.0,2.0,0.85,100.33,2095.94,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,28.0,23.0,22.0,0.0,21.428571428571427,21.0,5.798193478924935,29.0,12.0,21.428571428571427,4.573333333333333,13.529808361012153,0.0,95.27,99.53,-0.2220033011643296,2023-12-22
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,131.0,154.13,0.0,0.0,15.4,7.0,0.0,1.0,1.0,120.33,574.6,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,22.0,29.0,22.0,0.0,19.714285714285715,19.0,4.889249625940768,28.0,12.0,19.714285714285715,6.644927536231884,8.067261882802267,0.0,33.8,195.6,1.0719687835675298,2023-12-23
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,104.0,448.17,0.0,0.0,17.9,2.1,0.0,3.0,0.83,184.69,6060.04,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,17.0,19.0,35.5,0.0,20.285714285714285,21.0,5.0237531028201685,28.0,12.0,20.285714285714285,5.126760563380282,14.357302770964436,0.0,263.48,154.13,0.1850048412780974,2023-12-24
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,73.0,391.96,0.0,0.0,25.9,3.5,0.0,11.0,0.75,205.73,2793.45,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,23.0,21.0,14.0,0.0,19.428571428571427,19.0,5.380741673076398,28.0,12.0,19.428571428571427,3.757352941176471,29.44573701864889,0.0,186.23,448.17,2.7732648530742616,2023-12-25
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,108.0,81.35,0.0,0.0,24.9,8.6,0.0,3.0,0.87,53.96,383.46,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,15.0,19.0,16.0,0.0,18.714285714285715,17.0,5.765248931147318,28.0,12.0,18.714285714285715,5.770992366412213,16.476411710598374,0.0,27.389999999999993,391.96,0.08412693302426408,2023-12-26
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,66.0,175.66,0.0,0.0,7.8,9.8,0.0,1.0,0.77,92.53,1828.86,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,14.0,12.0,22.0,0.0,20.142857142857142,22.0,5.014265364224072,28.0,14.0,20.142857142857142,3.276595744680851,8.273537850969719,0.0,83.13,81.35,0.492903343078298,2023-12-27
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,85.0,142.96,0.0,0.0,15.4,5.3,0.0,6.0,0.97,98.96,660.0,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,22.0,28.0,19.0,0.0,18.285714285714285,17.0,3.9036002917941404,23.0,14.0,18.285714285714285,4.6484375,15.777017643214025,0.0,44.000000000000014,175.66,1.7092299138170703,2023-12-28
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,110.0,483.87,0.0,0.0,13.8,0.0,0.0,6.0,1.0,352.3,2105.12,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,15.0,22.0,23.0,0.0,17.428571428571427,16.0,3.598941643369761,23.0,14.0,17.428571428571427,6.311475409836066,14.545691556510615,0.0,131.57,142.96,0.02795654767142844,2023-12-29
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,134.0,256.02,0.0,0.0,12.4,0.0,0.0,2.0,0.84,204.69,1283.25,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,16.0,17.0,29.0,0.0,18.571428571428573,16.0,4.577377082170641,25.0,14.0,18.571428571428573,7.215384615384615,10.681091437007485,0.0,51.329999999999984,483.87,-1.1945441079657668,2023-12-30
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,80.0,94.76,0.0,0.0,24.4,1.6,0.0,12.0,0.86,44.39,906.66,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,23.0,19.0,24.0,17.857142857142858,16.0,4.140393356054134,25.0,14.0,17.857142857142858,4.4799999999999995,23.665526464821042,0.0,50.370000000000005,256.02,0.44453429244698,2023-12-31
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,116.0,131.43,1.0,0.0,32.7,7.9,0.18,6.0,0.98,77.86,897.38,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,3.8666666666666667,0.0,0.18,53.57000000000001,0.0,0.0,2023-12-01
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,99.0,266.13,0.0,0.0,3.3,7.5,0.0,10.0,0.78,153.24,3048.03,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,30.0,0.0,0.0,0.0,28.5,28.5,2.1213203435596424,30.0,27.0,28.5,3.473684210526316,11.068536488623957,0.0,112.88999999999999,131.43,-0.09757238307349667,2023-12-02
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,74.0,42.93,0.0,0.0,23.3,1.6,0.0,3.0,0.74,22.11,478.86,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,27.0,0.0,0.0,0.0,26.666666666666668,27.0,3.5118845842842465,30.0,23.0,26.666666666666668,2.775,10.036558174992061,0.0,20.82,266.13,0.17664277180406213,2023-12-03
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,134.0,206.01,0.0,0.0,22.4,6.9,0.0,11.0,0.85,120.07,1718.8,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,28.875,28.5,5.26584909265986,35.5,23.0,28.875,4.640692640692641,28.816995310927197,0.0,85.94,42.93,0.14306795277857762,2023-12-04
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,85.0,183.58,0.0,0.0,11.0,2.3,0.0,4.0,0.76,93.69,1707.91,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,35.5,0.0,0.0,0.0,26.9,27.0,6.348228099241551,35.5,19.0,26.9,3.159851301115242,20.949152727497115,0.0,89.89000000000001,206.01,4.268886614380895,2023-12-05
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,120.0,213.48,0.0,0.0,9.3,8.7,0.0,13.0,0.74,159.75,859.68,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,25.083333333333332,25.0,7.213991035943049,35.5,16.0,25.083333333333332,4.78405315614618,42.9171840583699,0.0,53.72999999999999,183.58,-0.9694419996479501,2023-12-06
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,105.0,180.29,0.0,0.0,19.4,0.3,0.0,3.0,0.93,108.75,1287.72,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,24.071428571428573,23.0,7.108847606026893,35.5,16.0,24.071428571428573,4.362017804154302,20.31626064088988,0.0,71.53999999999999,213.48,-0.804007231093703,2023-12-07
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,114.0,267.44,0.0,0.0,8.2,3.9,0.0,13.0,0.84,183.93,1503.18,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,18.0,30.0,0.0,0.0,22.357142857142858,19.0,6.88424702802399,35.5,16.0,22.357142857142858,5.099041533546326,40.95548432662677,0.0,83.50999999999999,180.29,0.0,2023-12-08
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,97.0,137.42,0.0,0.0,20.2,6.9,0.0,4.0,0.96,91.55,871.53,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,18.0,27.0,0.0,0.0,23.571428571428573,19.0,8.418375592657267,35.5,16.0,23.571428571428573,4.115151515151515,27.780639455768977,0.0,45.86999999999999,267.44,-1.999777811960553,2023-12-09
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,84.0,445.84,0.0,0.0,19.8,3.5,0.0,3.0,0.91,216.57,5273.21,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,35.5,23.0,0.0,0.0,23.571428571428573,19.0,8.418375592657267,35.5,16.0,23.571428571428573,3.5636363636363635,24.058739502072235,0.0,229.26999999999998,137.42,-0.1568877632567991,2023-12-10
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,98.0,21.65,0.0,0.0,19.5,3.6,0.0,3.0,0.72,10.48,189.89,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,23.0,35.5,0.0,0.0,20.928571428571427,18.0,6.797233330729566,35.5,16.0,20.928571428571427,4.6825938566552905,19.425703241544984,0.0,11.169999999999998,445.84,0.27418394341338015,2023-12-11
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,74.0,109.85,0.0,0.0,20.2,0.0,0.0,13.0,0.86,54.59,1436.76,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,19.0,0.0,0.0,21.928571428571427,18.0,6.978709117908622,35.5,16.0,21.928571428571427,3.3745928338762217,41.51745437592654,0.0,55.25999999999999,21.65,0.12995198079231693,2023-12-12
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,94.0,122.75,0.0,0.0,20.6,2.1,0.0,12.0,0.8,65.78,1025.46,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,26.0,16.0,0.0,0.0,22.214285714285715,18.0,6.73211917388786,35.5,17.0,22.214285714285715,4.231511254019292,38.47922909088188,0.0,56.97,109.85,-2.620155038759689,2023-12-13
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,124.0,444.7,0.0,0.0,27.9,8.8,0.0,1.0,0.85,329.31,3577.09,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,18.0,18.0,0.0,0.0,24.071428571428573,23.0,7.155583900170616,35.5,17.0,24.071428571428573,5.1513353115727,11.806713435281516,0.0,115.38999999999999,122.75,0.27536194371106626,2023-12-14
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,89.0,362.44,0.0,0.0,7.6,0.0,0.0,7.0,0.81,204.06,3325.98,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,31.0,18.0,30.0,0.0,24.5,23.0,6.812977811989898,35.5,17.0,24.5,3.63265306122449,29.741984214238293,0.0,158.38,444.7,1.7438805361442478,2023-12-15
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,95.0,296.96,0.0,0.0,28.9,0.0,0.0,9.0,0.79,201.07,1917.8,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,35.5,27.0,0.0,22.285714285714285,21.0,4.8892496259407645,31.0,17.0,22.285714285714285,4.262820512820513,24.201785648406783,0.0,95.88999999999999,362.44,0.26357739186083706,2023-12-16
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,107.0,118.62,0.0,0.0,4.5,2.3,0.0,11.0,0.82,67.3,975.08,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,23.0,23.0,0.0,21.714285714285715,20.0,5.023753102820166,31.0,17.0,21.714285714285715,4.927631578947368,27.492141734373064,0.0,51.32000000000001,296.96,0.08325670068408658,2023-12-17
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,92.0,385.05,0.0,0.0,18.9,0.0,0.0,3.0,0.72,255.07,2209.66,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,17.0,35.5,0.0,21.714285714285715,20.0,5.023753102820166,31.0,17.0,21.714285714285715,4.2368421052631575,14.357302770964427,0.0,129.98000000000002,118.62,-0.0468652771439916,2023-12-18
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,118.0,359.36,0.0,0.0,31.0,0.0,0.0,8.0,0.85,148.06,4648.6,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,26.0,19.0,0.0,21.142857142857142,20.0,4.6700667885506535,31.0,17.0,21.142857142857142,5.581081081081082,21.79475690553645,0.0,211.3,385.05,-4.4083300895290005,2023-12-19
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,79.0,206.23,0.0,0.0,20.2,1.0,0.0,13.0,0.76,114.64,1465.44,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,22.0,18.0,16.0,0.0,20.857142857142858,20.0,4.947341758580105,31.0,16.0,20.857142857142858,3.787671232876712,29.43252573987784,0.0,91.58999999999999,359.36,0.6400265965341391,2023-12-20
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,79.0,280.49,0.0,0.0,20.9,3.2,0.0,13.0,0.75,180.27,2204.84,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,31.0,18.0,0.0,19.571428571428573,20.0,2.370453040886415,22.0,16.0,19.571428571428573,4.036496350364963,14.102203475242584,0.0,100.22,206.23,1.0414253972528948,2023-12-21
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,86.0,87.11,0.0,0.0,14.0,6.8,0.0,13.0,0.8,35.57,1494.66,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,22.0,21.0,18.0,0.0,20.714285714285715,20.0,4.309458036856674,29.0,16.0,20.714285714285715,4.151724137931034,25.637653670222747,0.0,51.54,280.49,-0.4615100743707632,2023-12-22
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,118.0,43.25,1.0,0.0,0.0,0.3,0.28,3.0,0.94,32.75,-70.84,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,29.0,20.0,35.5,0.0,22.928571428571427,22.0,7.014440886655252,35.5,16.0,22.928571428571427,5.146417445482866,20.046457203919374,0.28,10.5,87.11,-0.4451585766624212,2023-12-23
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,92.0,228.72,0.0,0.0,10.0,3.3,0.0,13.0,0.84,117.59,2889.38,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,35.5,19.0,23.0,0.0,23.928571428571427,22.0,6.858258837760079,35.5,16.0,23.928571428571427,3.8447761194029852,40.800876434914244,0.0,111.13,43.25,-0.0624033194693041,2023-12-24
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,114.0,216.51,0.0,0.0,2.4,9.5,0.0,13.0,0.85,135.85,1774.52,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,26.0,17.0,17.0,0.0,24.642857142857142,22.0,6.249761900226579,35.5,16.0,24.642857142857142,4.626086956521739,37.18083103466851,0.0,80.66,228.72,2.88187488187488,2023-12-25
